race_id,race_number,horse_name,original_horse_name,jockey,trainer,predicted_rank,predicted_finish,win_probability,top3_probability,score,dollar_odds,odds,running_style,pace_narrative,confidence,implied_prob,edge,value_bet,ev_per_dollar,kelly_bet
race_1,1,Emirates Affair,Emirates Affair,"I Ortiz, Jr.","R B Hess, Jr.",1,1,0.1924,0.5618,-1.6013,0.6,0.6,P,HOT PACE -5 speed types will duel. Closers strongly advantaged.,HIGH,0.625,0.31,,-0.885,0.0
race_1,1,Ask Amanda,Ask Amanda,W A Rodriguez,J Antonuik,2,2,0.1904,0.5562,-1.6415,20.0,20.0,S,,HIGH,0.0476,4.0,YES,2.808,300.0
race_1,1,Coastline Hottie,Coastline Hottie,L Machado,C W Axmaker,3,3,0.1524,0.4756,-1.8431,4.0,4.0,P,,HIGH,0.2,0.76,,-0.391,0.0
race_1,1,Sunset Harbour,Sunset Harbour,M Gutierrez,C A David,4,4,0.1524,0.4564,-1.8667,8.0,8.0,P,,HIGH,0.1111,1.37,YES,0.219,115.99
race_1,1,So Far So Good,So Far So Good,W Antongeorgi III,A Decker,5,5,0.13,0.3978,-2.06,12.0,12.0,P,,HIGH,0.0769,1.69,YES,0.56,143.74
race_1,1,Scoop,Scoop,A Calleja,M Salas,6,6,0.096,0.2848,-2.4307,30.0,30.0,P,,HIGH,0.0323,2.98,YES,1.88,164.64
race_1,1,Devil of Paradis,Devil of Paradis,C Roman,M Evans II,7,7,0.0864,0.2674,-2.4741,4.5,4.5,nan,,HIGH,0.1818,0.48,,-0.611,0.0
race_2,2,Castle Pines,Castle Pines,A Fresu,D F O'Neill,1,1,0.1251,0.3594,-2.0489,6.0,6.0,C,,HIGH,0.1429,0.88,,-0.249,0.0
race_2,2,Perfect Mo,Perfect Mo,F De La Cruz,E N Foster,2,2,0.0832,0.2448,-2.478,15.0,15.0,nan,,HIGH,0.0625,1.33,YES,0.248,55.21
race_2,2,Super Saiyajin,Super Saiyajin,G Corrales,S Donjuan,3,3,0.0792,0.2568,-2.4911,20.0,20.0,nan,,HIGH,0.0476,1.66,YES,0.583,82.81
race_2,2,Ruiva,Ruiva,"I Ortiz, Jr.",W A Ward,4,4,0.0792,0.232,-2.494,1.6,1.6,nan,No confirmed speed. Tactical pace likely. Stalkers favored.,HIGH,0.3846,0.21,,-0.873,0.0
race_2,2,Mr Gerson,Mr Gerson,A Calleja,I Acevedo,5,5,0.0792,0.2456,-2.4977,20.0,20.0,nan,,HIGH,0.0476,1.66,YES,0.583,82.81
race_2,2,Sing for Mo Money,Sing for Mo Money,A Achard,J Ennis,6,6,0.0792,0.2412,-2.4977,12.0,12.0,nan,,HIGH,0.0769,1.03,,-0.05,0.0
race_2,2,American Pope,American Pope,D Sheehy,P McEntee,7,7,0.0792,0.249,-2.5058,30.0,30.0,nan,,HIGH,0.0323,2.45,YES,1.375,121.18
race_2,2,Trim Castle,Trim Castle,E Morales,J Ennis,8,8,0.0792,0.238,-2.5126,15.0,15.0,nan,,HIGH,0.0625,1.27,YES,0.188,44.45
race_2,2,Arctic Wolf,Arctic Wolf,T Gaffalione,P Antonacci,9,9,0.0792,0.2528,-2.5224,4.5,4.5,nan,,HIGH,0.1818,0.44,,-0.644,0.0
race_2,2,Grandes Suenos,Grandes Suenos,L Saez,R Hernandez,10,10,0.0792,0.2252,-2.5313,10.0,10.0,nan,,HIGH,0.0909,0.87,,-0.208,0.0
race_2,2,Paper Run,Paper Run,W A Rodriguez,W A Ward,11,11,0.0792,0.2308,-2.5333,8.0,8.0,nan,,HIGH,0.1111,0.71,,-0.367,0.0
race_2,2,Blessed Flyer,Blessed Flyer,S Gonzalez,M Douaihy,12,12,0.0792,0.2244,-2.5333,20.0,20.0,nan,,HIGH,0.0476,1.66,YES,0.583,82.81
race_3,3,Lucy McGee,Lucy McGee,L Saez,V H Oliver,1,1,0.1266,0.3562,-1.4713,4.0,4.0,P,,HIGH,0.2,0.63,,-0.494,0.0
race_3,3,Llamp,Llamp,B Curtis,E Kenneally,2,2,0.1099,0.3072,-1.626,10.0,10.0,E,,HIGH,0.0909,1.21,YES,0.099,52.24
race_3,3,Loriebeth,Loriebeth,M Gutierrez,A B Taylor,3,3,0.0955,0.2772,-1.7844,30.0,30.0,P,,HIGH,0.0323,2.96,YES,1.864,163.32
race_3,3,Poverty With Aview,Poverty With Aview,J J Radosevich,J Lejzerowicz,4,4,0.092,0.2506,-1.854,12.0,12.0,P,,HIGH,0.0769,1.2,YES,0.104,40.76
race_3,3,One Happy Island,One Happy Island,A Achard,M Kordenbrock,5,5,0.0788,0.2366,-2.0044,15.0,15.0,S,,HIGH,0.0625,1.26,YES,0.182,43.49
race_3,3,Aurora Sky,Aurora Sky,T Gaffalione,J Sharp,6,6,0.0649,0.2064,-2.0988,5.0,5.0,C,,HIGH,0.1667,0.39,,-0.676,0.0
race_3,3,Conquering Marin,Conquering Marin,"I Ortiz, Jr.",B P Walsh,7,7,0.0473,0.1556,-2.4712,3.5,3.5,nan,,HIGH,0.2222,0.21,,-0.834,0.0
race_3,3,Headspin,Headspin,J Alvarado,W I Mott,8,8,0.0473,0.1566,-2.4712,4.5,4.5,nan,,HIGH,0.1818,0.26,,-0.787,0.0
race_3,3,Avila,Avila,J N Hernandez,M Douaihy,9,9,0.0473,0.1356,-2.5097,30.0,30.0,nan,,HIGH,0.0323,1.47,YES,0.42,38.98
race_3,3,Red Beach,Red Beach,J Castellano,G D Sacco,10,10,0.0473,0.1496,-2.518,20.0,20.0,nan,,HIGH,0.0476,0.99,,-0.053,0.0
race_3,3,Marcheline,Marcheline,J R Velazquez,V H Oliver,11,11,0.0473,0.1386,-2.5183,20.0,20.0,nan,,HIGH,0.0476,0.99,,-0.053,0.0
race_3,3,Whiskey Serenade,Whiskey Serenade,M Garcia,J Butcher,12,12,0.042,0.143,-2.5262,30.0,30.0,nan,,HIGH,0.0323,1.3,YES,0.259,25.11
race_3,3,Swirling Seas,Swirling Seas,L Machado,B Colebrook,13,13,0.042,0.1392,-2.5262,6.0,6.0,nan,,HIGH,0.1429,0.29,,-0.748,0.0
race_3,3,Crescent Sky,Crescent Sky,C J Lanerie,A G Cohn,14,14,0.042,0.1376,-2.5611,20.0,20.0,U,HOT PACE -5 speed types will duel. Closers strongly advantaged.,HIGH,0.0476,0.88,,-0.16,0.0
race_3,3,Victor Valley,Victor Valley,A Calleja,I Acevedo,15,15,0.0348,0.1124,-2.6955,20.0,20.0,P,,HIGH,0.0476,0.73,,-0.303,0.0
race_3,3,Gellhorn,Gellhorn,F Prat,D Gargan,16,16,0.0348,0.0976,-2.8742,6.0,6.0,S,,HIGH,0.1429,0.24,,-0.791,0.0
race_4,4,Mo Work,Mo Work,L Saez,G R Arnold II,1,1,0.2656,0.726,-0.4982,4.0,4.0,E,,HIGH,0.2,1.33,YES,0.062,205.07
race_4,4,Fracture,Fracture,G Saez,D Leitch,2,2,0.1835,0.543,-0.9676,15.0,15.0,P,,HIGH,0.0625,2.94,YES,1.752,300.0
race_4,4,Mo Hair Sam,Mo Hair Sam,F De La Cruz,J A Hancock,3,3,0.1577,0.4654,-1.2123,20.0,20.0,S,,HIGH,0.0476,3.31,YES,2.154,288.91
race_4,4,White Whale,White Whale,A Concepcion,M A Tomlinson,4,4,0.1247,0.3826,-1.4409,6.0,6.0,P,HOT PACE -3 speed types will duel. Closers strongly advantaged.,HIGH,0.1429,0.87,,-0.252,0.0
race_4,4,Shangrala Road,Shangrala Road,"I Ortiz, Jr.",B H Cox,5,5,0.1087,0.3288,-1.6173,1.2,1.2,S,,HIGH,0.4545,0.24,,-0.87,0.0
race_4,4,Attersee,Attersee,T Gaffalione,N W Casse,6,6,0.0701,0.2446,-1.9749,8.0,8.0,S,,HIGH,0.1111,0.63,,-0.439,0.0
race_4,4,Bite and Strike,Bite and Strike,J Alvarado,W I Mott,7,7,0.0511,0.1582,-2.3811,5.0,5.0,nan,,HIGH,0.1667,0.31,,-0.744,0.0
race_4,4,La Houligan,La Houligan,J L Ortiz,G Compton,8,8,0.0387,0.1514,-2.4981,10.0,10.0,nan,,HIGH,0.0909,0.43,,-0.613,0.0
race_5,5,Miranda Rights,Miranda Rights,V Cheminaud,M Nihei,1,1,0.2001,0.5768,-0.8453,15.0,15.0,P,,HIGH,0.0625,3.2,YES,2.001,300.0
race_5,5,Judge Davis,Judge Davis,F Prat,M J Maker,2,2,0.1761,0.523,-1.0062,6.0,6.0,S,,HIGH,0.1429,1.23,YES,0.057,97.0
race_5,5,California Burrito,California Burrito,L Saez,"T Drury, Jr.",3,3,0.1291,0.3756,-1.4334,12.0,12.0,P,,HIGH,0.0769,1.68,YES,0.55,141.39
race_5,5,Legalize,Legalize,J L Ortiz,C DeVaux,4,4,0.1139,0.326,-1.5543,6.0,6.0,P,,HIGH,0.1429,0.8,,-0.316,0.0
race_5,5,Maycocks Bay,Maycocks Bay,"B J Hernandez, Jr.",M Stidham,5,5,0.099,0.3036,-1.6695,4.5,4.5,P,HOT PACE -5 speed types will duel. Closers strongly advantaged.,HIGH,0.1818,0.54,,-0.555,0.0
race_5,5,Green Light,Green Light,L Machado,R Brisset,6,6,0.099,0.29,-1.722,8.0,8.0,P,,HIGH,0.1111,0.89,,-0.208,0.0
race_5,5,In a Jam,In a Jam,E Morales,J G Cook,7,7,0.0522,0.1602,-2.3543,20.0,20.0,nan,,HIGH,0.0476,1.1,,0.045,0.0
race_5,5,Stars and Strides,Stars and Strides,J Alvarado,W I Mott,8,8,0.0435,0.153,-2.4585,12.0,12.0,nan,,HIGH,0.0769,0.57,,-0.478,0.0
race_5,5,Just a Touch,Just a Touch,"I Ortiz, Jr.",B H Cox,9,9,0.0435,0.1556,-2.4675,1.6,1.6,nan,,HIGH,0.3846,0.11,,-0.93,0.0
race_5,5,Big to Do,Big to Do,W Antongeorgi III,T S Wismer,10,10,0.0435,0.1362,-2.5135,20.0,20.0,nan,,HIGH,0.0476,0.91,,-0.13,0.0
race_6,6,Metfardeh,Metfardeh,F Prat,T A Pletcher,1,1,0.2309,0.665,-1.2893,4.5,4.5,S,,HIGH,0.1818,1.27,YES,0.039,150.11
race_6,6,Quinn's Promise,Quinn's Promise,C J Lanerie,D L Romans,2,2,0.1798,0.5322,-1.6313,20.0,20.0,S,,HIGH,0.0476,3.78,YES,2.596,300.0
race_6,6,Missy Bee,Missy Bee,J D Ramos,E N Foster,3,3,0.1545,0.45,-1.8649,30.0,30.0,S,,HIGH,0.0323,4.79,YES,3.636,300.0
race_6,6,Union Mist,Union Mist,T Gaffalione,B P Walsh,4,4,0.1437,0.4216,-1.9559,6.0,6.0,S,No confirmed speed. Tactical pace likely. Stalkers favored.,HIGH,0.1429,1.01,,-0.138,0.0
race_6,6,Oraia,Oraia,"B J Hernandez, Jr.",W D Cowans,5,5,0.134,0.4048,-1.9977,10.0,10.0,S,,HIGH,0.0909,1.47,YES,0.34,118.58
race_6,6,Ivory and Ebony,Ivory and Ebony,J Alvarado,D L Romans,6,6,0.0834,0.2668,-2.4545,3.5,3.5,nan,,HIGH,0.2222,0.38,,-0.708,0.0
race_6,6,Clairita,Clairita,L Saez,P A Bauer,7,7,0.0736,0.2596,-2.5752,0.8,0.8,U,,HIGH,0.5556,0.13,,-0.941,0.0
race_7,7,Faber,Faber,"B J Hernandez, Jr.",M Stidham,1,1,0.1978,0.5784,-0.6602,8.0,8.0,S,,HIGH,0.1111,1.78,YES,0.582,243.77
race_7,7,Chapman's Peak,Chapman's Peak,"I Ortiz, Jr.",B H Cox,2,2,0.1546,0.4752,-0.9116,1.8,1.8,S,,HIGH,0.3571,0.43,,-0.722,0.0
race_7,7,Copper Missile,Copper Missile,L Machado,M P Sims,3,3,0.1496,0.464,-0.9978,20.0,20.0,C,,HIGH,0.0476,3.14,YES,1.992,267.71
race_7,7,Carcano,Carcano,L Saez,V H Oliver,4,4,0.1277,0.356,-1.2447,12.0,12.0,S,,HIGH,0.0769,1.66,YES,0.532,137.39
race_7,7,Coiled,Coiled,F Prat,A Delacour,5,5,0.0978,0.3114,-1.4635,3.5,3.5,C,,HIGH,0.2222,0.44,,-0.658,0.0
race_7,7,Concord Green,Concord Green,J R Velazquez,C R McGaughey III,6,6,0.0943,0.2834,-1.5363,4.5,4.5,S,,HIGH,0.1818,0.52,,-0.576,0.0
race_7,7,Mutaawid,Mutaawid,J J Hernandez,M J Maker,7,7,0.0712,0.2286,-1.7525,10.0,10.0,C,,HIGH,0.0909,0.78,,-0.288,0.0
race_7,7,Royal Majesty,Royal Majesty,J Alvarado,W I Mott,8,8,0.0357,0.115,-2.4638,10.0,10.0,nan,,HIGH,0.0909,0.39,,-0.643,0.0
