combo,indices,probability,fair_odds,race_id,race_number,type
Emirates Affair / Ask Amanda / Sunset Harbour,"[np.int64(0), np.int64(1), np.int64(3)]",0.01017,98.3,race_1,1,TRIFECTA
Emirates Affair / Ask Amanda / Coastline Hottie,"[np.int64(0), np.int64(1), np.int64(5)]",0.01017,98.3,race_1,1,TRIFECTA
Ask Amanda / Emirates Affair / Sunset Harbour,"[np.int64(1), np.int64(0), np.int64(3)]",0.01013,98.7,race_1,1,TRIFECTA
Ask Amanda / Emirates Affair / Coastline Hottie,"[np.int64(1), np.int64(0), np.int64(5)]",0.01013,98.7,race_1,1,TRIFECTA
Emirates Affair / Sunset Harbour / Ask Amanda,"[np.int64(0), np.int64(3), np.int64(1)]",0.00971,102.9,race_1,1,TRIFECTA
Emirates Affair / Ask Amanda,"[np.int64(0), np.int64(1)]",0.04272,23.4,race_1,1,EXACTA
Ask Amanda / Emirates Affair,"[np.int64(1), np.int64(0)]",0.04255,23.5,race_1,1,EXACTA
Emirates Affair / Sunset Harbour,"[np.int64(0), np.int64(3)]",0.03566,28.0,race_1,1,EXACTA
Castle Pines / Perfect Mo / Arctic Wolf,"[np.int64(11), np.int64(2), np.int64(1)]",0.00118,847.6,race_2,2,TRIFECTA
Castle Pines / Perfect Mo / Ruiva,"[np.int64(11), np.int64(2), np.int64(0)]",0.00118,847.6,race_2,2,TRIFECTA
Castle Pines / Perfect Mo / Grandes Suenos,"[np.int64(11), np.int64(2), np.int64(4)]",0.00118,847.6,race_2,2,TRIFECTA
Castle Pines / Perfect Mo / Blessed Flyer,"[np.int64(11), np.int64(2), np.int64(5)]",0.00118,847.6,race_2,2,TRIFECTA
Castle Pines / Arctic Wolf / Perfect Mo,"[np.int64(11), np.int64(1), np.int64(2)]",0.00118,851.1,race_2,2,TRIFECTA
Castle Pines / Perfect Mo,"[np.int64(11), np.int64(2)]",0.0118,84.8,race_2,2,EXACTA
Castle Pines / Arctic Wolf,"[np.int64(11), np.int64(1)]",0.01133,88.2,race_2,2,EXACTA
Castle Pines / Ruiva,"[np.int64(11), np.int64(0)]",0.01133,88.2,race_2,2,EXACTA
Lucy McGee / Llamp / Loriebeth,"[np.int64(2), np.int64(8), np.int64(14)]",0.00162,617.3,race_3,3,TRIFECTA
Lucy McGee / Loriebeth / Llamp,"[np.int64(2), np.int64(14), np.int64(8)]",0.0016,625.7,race_3,3,TRIFECTA
Lucy McGee / Llamp / Poverty With Aview,"[np.int64(2), np.int64(8), np.int64(12)]",0.00157,636.3,race_3,3,TRIFECTA
Llamp / Lucy McGee / Loriebeth,"[np.int64(8), np.int64(2), np.int64(14)]",0.00156,642.8,race_3,3,TRIFECTA
Lucy McGee / Poverty With Aview / Llamp,"[np.int64(2), np.int64(12), np.int64(8)]",0.00155,647.1,race_3,3,TRIFECTA
Lucy McGee / Llamp,"[np.int64(2), np.int64(8)]",0.01428,70.0,race_3,3,EXACTA
Llamp / Lucy McGee,"[np.int64(8), np.int64(2)]",0.01371,72.9,race_3,3,EXACTA
