original_horse_name,predicted_finish,odds,jockey,trainer
Touch of Fire,2.6271997140477312,1.8,"I Ortiz, Jr.",B H Cox
Patrol Squad Six,3.4654941942846236,4.0,J Alvarado,D L Romans
Tacticality,4.050645003119718,4.5,F Prat,C C Brown
Doctrine,4.111065763352878,6.0,L Saez,B H Cox
Knoty Knicks,4.559750590710572,5.0,C J Lanerie,J Engler
Gairloch,4.957324496024983,6.0,B Curtis,B P Walsh
Mendels Mate,5.066868332580577,15.0,T Gaffalione,J Sharp
J J Grey,5.077657838011582,6.0,"B J Hernandez, Jr.",K G McPeek
Chambersville,5.669396599016254,10.0,J L Ortiz,K G McPeek
Third Coast,5.716297270186202,15.0,S Marin,Other
Mischief Ride,6.0057246919289415,12.0,M Gutierrez,B C Barnett
McCready,6.388903741734891,12.0,J R Leparoux,M Robertson
Khetam,6.389111522395716,20.0,J Graham,A McKeever
Zeus's Echo,6.823469361129223,20.0,J R Velazquez,C Davis
Hayes Goal,6.86223204611818,30.0,D Sheehy,J Ennis
Time for Money,6.9215968790994316,30.0,E Morales,J Ennis
