race_number,horse_name,jockey,trainer,weight,age,post_position,race_type,purse,surface,distance,distance_unit,dollar_odds,sex,num_past_starts,num_past_wins,num_past_seconds,num_past_thirds,last_race_date,last_race_finish,track_condition,breed,course,last_race_number,best_prior_figure,avg_prior_figure,avg_last3_figure,last_figure,num_prior_races,figure_trend,figure_trend_3race,best_surface_figure,avg_surface_figure,best_dist_figure,figure_consistency,peak_vs_recent,running_style,avg_early_pos,avg_late_gain,avg_margin_finish,best_finish_margin,avg_trouble_rate,avg_wide_rate,win_rate,class_change,furlongs,distance_change,num_horses_in_race,pace_pressure,pace_pressure_pct,style_advantage
1,Emirates Affair,"I Ortiz, Jr.","R B Hess, Jr.",118,8,1,Claiming,51000,Dirt,6.0,F,0.6,M,48.0,11.0,12.0,4.0,,,FT,TB,M,,101.3,83.2,89.9,83.2,48.0,-13.7,-3.2,101.3,84.7,101.3,6.9,11.2,P,0.3729,-0.83,2.5,0.0,0.0,0.0417,0.2292,16000.0,0.06,-6.44,7,5,0.714,-0.714
1,Ask Amanda,W A Rodriguez,J Antonuik,118,5,2,Claiming,51000,Dirt,6.0,F,20.0,M,11.0,3.0,1.0,1.0,,,FT,TB,M,,92.5,85.3,84.4,85.4,11.0,4.8,-0.9,92.5,85.8,92.5,3.4,9.5,S,0.5019,1.0,2.87,0.05,0.0,0.0,0.2727,20200.0,0.06,-7.94,7,5,0.714,0.714
1,Devil of Paradis,C Roman,M Evans II,118,5,3,Claiming,51000,Dirt,6.0,F,4.5,M,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.06,,7,5,0.714,0.0
1,Sunset Harbour,M Gutierrez,C A David,118,4,4,Claiming,51000,Dirt,6.0,F,8.0,F,7.0,3.0,1.0,1.0,,,FT,TB,M,,90.6,80.6,76.3,75.0,7.0,-15.1,5.6,90.6,80.6,90.6,13.2,8.0,P,0.3301,-0.57,2.0,0.0,0.0,0.0,0.4286,18500.0,0.06,-6.94,7,5,0.714,-0.714
1,So Far So Good,W Antongeorgi III,A Decker,118,5,5,Claiming,51000,Dirt,6.0,F,12.0,M,18.0,4.0,2.0,5.0,,,FT,TB,M,,85.8,79.1,74.5,82.0,18.0,-1.7,12.1,85.8,79.1,85.8,14.5,3.0,P,0.4928,0.78,1.88,0.1,0.0,0.0,0.2222,20200.0,0.06,-6.44,7,5,0.714,-0.714
1,Coastline Hottie,L Machado,C W Axmaker,118,6,6,Claiming,51000,Dirt,6.0,F,4.0,M,7.0,1.0,0.0,3.0,,,FT,TB,M,,93.7,77.1,82.4,93.7,7.0,14.4,9.8,93.7,77.1,93.7,10.1,7.2,P,0.3614,-1.29,1.48,0.0,0.0,0.0,0.1429,8700.0,0.06,-5.94,7,5,0.714,-0.714
1,Scoop,A Calleja,M Salas,118,5,7,Claiming,51000,Dirt,6.0,F,30.0,M,26.0,2.0,5.0,2.0,,,FT,TB,M,,90.6,74.4,63.0,57.8,26.0,-9.6,-3.0,90.6,74.8,90.6,4.8,28.0,P,0.4742,-0.88,3.09,0.0,0.0,0.0,0.0769,29300.0,0.06,-8.44,7,5,0.714,-0.714
2,Ruiva,"I Ortiz, Jr.",W A Ward,116,2,1,Maiden Special Weight,90000,Dirt,4.5,F,1.6,F,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Arctic Wolf,T Gaffalione,P Antonacci,119,2,2,Maiden Special Weight,90000,Dirt,4.5,F,4.5,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Perfect Mo,F De La Cruz,E N Foster,119,2,3,Maiden Special Weight,90000,Dirt,4.5,F,15.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Super Saiyajin,G Corrales,S Donjuan,119,2,4,Maiden Special Weight,90000,Dirt,4.5,F,20.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Grandes Suenos,L Saez,R Hernandez,119,2,5,Maiden Special Weight,90000,Dirt,4.5,F,10.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Blessed Flyer,S Gonzalez,M Douaihy,119,2,6,Maiden Special Weight,90000,Dirt,4.5,F,20.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Sing for Mo Money,A Achard,J Ennis,119,2,7,Maiden Special Weight,90000,Dirt,4.5,F,12.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Paper Run,W A Rodriguez,W A Ward,116,2,8,Maiden Special Weight,90000,Dirt,4.5,F,8.0,F,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Mr Gerson,A Calleja,I Acevedo,119,2,9,Maiden Special Weight,90000,Dirt,4.5,F,20.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Trim Castle,E Morales,J Ennis,119,2,10,Maiden Special Weight,90000,Dirt,4.5,F,15.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,American Pope,D Sheehy,P McEntee,119,2,11,Maiden Special Weight,90000,Dirt,4.5,F,30.0,C,,,,,,,FT,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.045,,12,0,0.0,0.0
2,Castle Pines,A Fresu,D F O'Neill,119,2,12,Maiden Special Weight,90000,Dirt,4.5,F,6.0,C,1.0,0.0,0.0,0.0,,,FT,TB,M,,78.2,78.2,78.2,78.2,1.0,,,78.2,78.2,,,,C,0.8889,2.0,1.75,1.75,0.0,0.0,0.0,83600.0,0.045,-7.96,12,0,0.0,0.0
3,Crescent Sky,C J Lanerie,A G Cohn,118,3,1,Maiden Special Weight,110000,Turf,5.5,F,20.0,F,0.0,0.0,0.0,0.0,,,FM,TB,M,,,,,,0.0,,,,,,,,U,,,,,,,0.0,56000.0,0.055,-5.44,16,5,0.312,0.0
3,Gellhorn,F Prat,D Gargan,125,4,2,Maiden Special Weight,110000,Turf,5.5,F,6.0,F,1.0,0.0,0.0,0.0,,,FM,TB,M,,65.5,65.5,65.5,65.5,1.0,,,65.5,65.5,,,,S,0.6,-4.0,0.0,0.0,0.0,0.0,0.0,26000.0,0.055,-7.94,16,5,0.312,0.312
3,Lucy McGee,L Saez,V H Oliver,125,4,3,Maiden Special Weight,110000,Turf,5.5,F,4.0,F,7.0,0.0,2.0,2.0,,,FM,TB,M,,84.4,79.6,82.4,83.8,7.0,-0.6,2.4,84.4,82.1,84.4,3.0,0.3,P,0.4398,0.57,1.62,0.1,0.1429,0.0,0.0,-60000.0,0.055,-6.44,16,5,0.312,-0.312
3,Marcheline,J R Velazquez,V H Oliver,118,3,4,Maiden Special Weight,110000,Turf,5.5,F,20.0,F,,,,,,,FM,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.055,,16,5,0.312,0.0
3,Aurora Sky,T Gaffalione,J Sharp,125,4,5,Maiden Special Weight,110000,Turf,5.5,F,5.0,F,1.0,0.0,1.0,0.0,,,FM,TB,M,,80.7,80.7,80.7,80.7,1.0,,,80.7,80.7,,,,C,0.8333,8.0,0.25,0.25,0.0,0.0,0.0,55000.0,0.055,-8.44,16,5,0.312,0.312
3,Red Beach,J Castellano,G D Sacco,118,3,6,Maiden Special Weight,110000,Turf,5.5,F,20.0,F,,,,,,,FM,TB,M,,,,,,,,,,,,,,,,,,,,,,,0.055,,16,5,0.312,0.0
